dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
uci_secondary_mushroom,svc,max_0.5,6,0.7954825452843524,0.7398566446112368,0.7362572232923396,0.7003523608174771,0.7178561109505923,958.078680038452
uci_secondary_mushroom,svc,max_0.01,43,0.8697713570723146,0.8404848302274852,0.7930063713142688,0.799880436407114,0.7964285714285714,958.078680038452
uci_secondary_mushroom,svc,max_0.1,26,0.8520232519115694,0.8178854011675455,0.7850051859534746,0.7726410966895144,0.7787740702631192,958.078680038452
uci_secondary_mushroom,svc,full,46,0.8697607584585693,0.8404906905239061,0.7930063713142688,0.8,0.796487833916214,0.0
uci_secondary_mushroom,svc,max_0.25,15,0.8404632723090487,0.8050494848881218,0.800711216476515,0.7498265575135286,0.7744339352249928,958.078680038452
uci_secondary_mushroom,svc,mrmr_12,12,0.7998882625624147,0.743541476343319,0.7870795673433101,0.6770328829977058,0.7279205207262761,573.5677671432495
uci_secondary_mushroom,svc,mrmr_15,15,0.7987560878697859,0.7421633935684584,0.7850051859534746,0.6778403275332651,0.7274974253347065,573.5677671432495
uci_secondary_mushroom,svc,max_0.15,18,0.8408107346477984,0.8064891825469797,0.7956734331012002,0.7519955188348971,0.7732181425485961,958.078680038452
uci_secondary_mushroom,svc,mrmr_43,43,0.867070671521629,0.8400214852095386,0.7983404948881315,0.802263251935676,0.8002970664686223,573.5677671432495
uci_secondary_mushroom,svc,mrmr_23,23,0.8004226294915946,0.7468105541158306,0.7572973773892429,0.6732973257805296,0.7128312412831241,573.5677671432495
uci_secondary_mushroom,svc,mrmr_29,29,0.8385483640873879,0.803193692554785,0.76989183582753,0.7672770230360307,0.7685822054581761,573.5677671432495
uci_secondary_mushroom,svc,mrmr_9,9,0.7726802478720428,0.7175772422502622,0.82293673136761,0.6204893308010279,0.707515923566879,573.5677671432495
uci_secondary_mushroom,svc,mrmr_16,16,0.801217499914494,0.7442908855981826,0.7735960883093792,0.6774360970546257,0.7223298284449363,573.5677671432495
uci_secondary_mushroom,svc,mrmr_7,7,0.7486359762521653,0.7005747233585746,0.8614609571788413,0.6216187319576606,0.7221463172276735,573.5677671432495
uci_secondary_mushroom,svc,mrmr_34,34,0.843208289932162,0.8125624257854787,0.7864868869462143,0.7769320843091335,0.7816802886385391,573.5677671432495
uci_secondary_mushroom,svc,mrmr_6,6,0.7423669498574105,0.6827990678258169,0.8426433545710476,0.6129553783142919,0.7096774193548387,573.5677671432495
uci_secondary_mushroom,svc,mrmr_18,18,0.799208969944818,0.7451935484187503,0.7593717587790784,0.6760321857274766,0.7152826238660154,573.5677671432495
uci_secondary_mushroom,svc,mrmr_26,26,0.8377652071287418,0.8024140278160742,0.7661875833456808,0.7692650996727165,0.7677232573676788,573.5677671432495
uci_secondary_mushroom,svc,mutual_info_12,12,0.841429757960751,0.8041382905662529,0.7753741295006668,0.7705787071123545,0.7729689807976367,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_26,26,0.8674984119750658,0.8376746136647285,0.7884130982367759,0.7886468059878464,0.7885299347954949,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_18,18,0.8483159481365883,0.8054772728982496,0.765446732849311,0.771044776119403,0.7682355565469552,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_15,15,0.8447668109766882,0.8047308619345782,0.7735960883093792,0.7716523795447827,0.7726230114687385,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_43,43,0.869761476423448,0.8404907722954842,0.7930063713142688,0.8,0.796487833916214,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_16,16,0.8447153545390012,0.8053935660596053,0.7735960883093792,0.7729089563286454,0.7732523696682464,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_6,6,0.7866922051498164,0.7454689823505317,0.7183286412801897,0.7066025360734587,0.712417340191036,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_23,23,0.8596432217516796,0.8275692820597192,0.7710771966217217,0.7964493419038874,0.7835579311902432,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_34,34,0.8681128100603193,0.8382626875962655,0.7850051859534746,0.788275554233001,0.7866369710467706,13.68636393547058
uci_secondary_mushroom,svc,mutual_info_29,29,0.8678238188195375,0.8378534481057396,0.7882649281375018,0.7895517957850995,0.7889078371765403,13.68636393547058
uci_secondary_mushroom,svc,relieff_16,16,0.6992431747988227,0.6377448091129735,0.8596829159875538,0.5908350305498982,0.7003440159333696,28.722468376159668
uci_secondary_mushroom,svc,relieff_15,15,0.6964415363712657,0.6352494948969628,0.8596829159875538,0.5908350305498982,0.7003440159333696,28.722468376159668
uci_secondary_mushroom,svc,relieff_12,12,0.6473811181489062,0.6045062299584676,0.871832864128019,0.586932668329177,0.7015619410993204,28.722468376159668
uci_secondary_mushroom,svc,mutual_info_9,9,0.8208323216562063,0.7822752690802802,0.7538894651059416,0.749226917979679,0.7515509601181684,13.68636393547058
uci_secondary_mushroom,svc,relieff_23,23,0.751268546365647,0.6945463590877825,0.6926952141057935,0.6689082844469881,0.6805939729218227,28.722468376159668
uci_secondary_mushroom,svc,mutual_info_7,7,0.8107384564811031,0.7626365708009395,0.7227737442584087,0.7253531598513011,0.724061154816684,13.68636393547058
uci_secondary_mushroom,svc,relieff_29,29,0.7667683521139547,0.7123142054348442,0.8084160616387613,0.6604527296937417,0.7269820119920053,28.722468376159668
uci_secondary_mushroom,svc,relieff_34,34,0.7874730323080957,0.7389455729467347,0.7907838198251593,0.6635583737411413,0.7216062736614386,28.722468376159668
uci_secondary_mushroom,svc,relieff_18,18,0.708440279935366,0.660379331808457,0.8470884575492665,0.611509252326452,0.7102745682693502,28.722468376159668
uci_secondary_mushroom,svc,relieff_26,26,0.7667326376365441,0.7154873515178058,0.7996740257815973,0.6541818181818182,0.7196479765317688,28.722468376159668
uci_secondary_mushroom,svc,relieff_7,7,0.6065332277286137,0.5804495632361963,0.8881315750481553,0.5791304347826087,0.7010936312065033,28.722468376159668
uci_secondary_mushroom,svc,sum_0.7,12,0.823126190030991,0.7855836926103897,0.7449992591495036,0.7452200978212539,0.7451096621221103,958.078680038452
uci_secondary_mushroom,svc,sum_0.8,16,0.8404633724170407,0.8050496211740851,0.800711216476515,0.7498265575135286,0.7744339352249928,958.078680038452
uci_secondary_mushroom,svc,sum_0.9,23,0.8459914259397234,0.8119988015557533,0.7863387168469402,0.759553456419064,0.7727140361094933,958.078680038452
uci_secondary_mushroom,svc,sum_0.5,7,0.814017358519923,0.7645282472284068,0.7347755222996,0.7205754141238012,0.7276061917687624,958.078680038452
uci_secondary_mushroom,svc,sum_0.6,9,0.8197964875452802,0.7785777082392278,0.7407023262705587,0.7367722918201915,0.7387320821634402,958.078680038452
uci_secondary_mushroom,svc,relieff_9,9,0.6203609594041742,0.5993610532440911,0.871832864128019,0.586932668329177,0.7015619410993204,28.722468376159668
uci_secondary_mushroom,svc,sum_0.95,29,0.8559005234300845,0.823312771597482,0.7881167580382279,0.7778590231061714,0.7829542945462574,958.078680038452
uci_secondary_mushroom,svc,relieff_6,6,0.6076675074185801,0.5821743029872465,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,svc,relieff_43,43,0.8682053792357103,0.8383663875857226,0.7950807527041043,0.8008955223880597,0.7979775447988698,28.722468376159668
uci_spect_heart,logreg,max_0.05,19,0.9608332315229251,0.8562367864693445,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,max_0.01,22,0.9595600946937222,0.8477801268498942,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,full,22,0.9595600946937222,0.8477801268498942,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.0
uci_spect_heart,logreg,max_0.1,19,0.9608332315229251,0.8562367864693445,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,mrmr_11,11,0.9667092605492347,0.8847780126849895,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.6686108112335205
uci_spect_heart,logreg,mrmr_5,5,0.9294537615862978,0.7928118393234672,0.813953488372093,0.8974358974358975,0.8536585365853658,0.6686108112335205
uci_spect_heart,logreg,max_0.25,15,0.9572135803463462,0.8477801268498942,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.9302587509155272
uci_spect_heart,logreg,mrmr_16,16,0.9653530969886919,0.8710359408033828,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.6686108112335205
uci_spect_heart,logreg,max_0.5,8,0.9493301735147311,0.8414376321353065,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,mrmr_19,19,0.9708314287545134,0.8858350951374206,0.9302325581395349,0.8888888888888888,0.9090909090909091,0.6686108112335205
uci_spect_heart,logreg,mrmr_22,22,0.9595600946937222,0.8477801268498942,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.6686108112335205
uci_spect_heart,logreg,mrmr_15,15,0.9648655909846905,0.8689217758985202,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.6686108112335205
uci_spect_heart,logreg,max_0.15,16,0.9594223336934277,0.8562367864693446,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.9302587509155272
uci_spect_heart,logreg,mrmr_13,13,0.9677283299418795,0.8805496828752643,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.6686108112335205
uci_spect_heart,logreg,mutual_info_19,19,0.964724809846069,0.8752642706131079,0.9069767441860465,0.9285714285714286,0.9176470588235294,0.037461519241333
uci_spect_heart,logreg,mutual_info_15,15,0.9576397038154205,0.8467230443974629,0.9302325581395349,0.8695652173913043,0.898876404494382,0.037461519241333
uci_spect_heart,logreg,mutual_info_13,13,0.9563085697811358,0.8446088794926004,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.037461519241333
uci_spect_heart,logreg,mutual_info_11,11,0.9580035076510809,0.8509513742071881,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.037461519241333
uci_spect_heart,logreg,mutual_info_7,7,0.9480765420367789,0.8192389006342494,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.037461519241333
uci_spect_heart,logreg,mutual_info_22,22,0.9595600946937222,0.8477801268498942,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.037461519241333
uci_spect_heart,logreg,mrmr_8,8,0.9457978051159462,0.8393234672304439,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.6686108112335205
uci_spect_heart,logreg,mutual_info_5,5,0.9390988856105135,0.8054968287526427,0.7906976744186046,0.8717948717948718,0.8292682926829268,0.037461519241333
uci_spect_heart,logreg,mutual_info_16,16,0.9571903161061743,0.8446088794926003,0.9069767441860465,0.8666666666666667,0.8863636363636364,0.037461519241333
uci_spect_heart,logreg,mrmr_7,7,0.9468916498322598,0.8361522198731501,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.6686108112335205
uci_spect_heart,logreg,relieff_5,5,0.8817652705000607,0.6818181818181819,1.0,0.7962962962962963,0.8865979381443299,0.0176188945770263
uci_spect_heart,logreg,relieff_7,7,0.9361328685295203,0.781183932346723,0.8604651162790697,0.8409090909090909,0.8505747126436781,0.0176188945770263
uci_spect_heart,logreg,relieff_15,15,0.9527081470691061,0.8234672304439746,0.9069767441860465,0.8478260869565217,0.8764044943820225,0.0176188945770263
uci_spect_heart,logreg,relieff_19,19,0.954904832289579,0.8350951374207187,0.9069767441860465,0.8863636363636364,0.896551724137931,0.0176188945770263
uci_spect_heart,logreg,relieff_16,16,0.9533335134947462,0.8255813953488372,0.8837209302325582,0.8636363636363636,0.8735632183908046,0.0176188945770263
uci_spect_heart,logreg,relieff_11,11,0.9342882354647413,0.7589852008456659,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.0176188945770263
uci_spect_heart,logreg,relieff_13,13,0.941956850474091,0.7896405919661733,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.0176188945770263
uci_spect_heart,logreg,relieff_8,8,0.9421175433744837,0.7949260042283298,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.0176188945770263
uci_spect_heart,logreg,relieff_22,22,0.9595600946937222,0.8477801268498942,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.0176188945770263
uci_spect_heart,logreg,mutual_info_8,8,0.9506937668270414,0.8276955602536997,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.037461519241333
uci_spect_heart,logreg,sum_0.7,8,0.9493301735147311,0.8414376321353065,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,sum_0.8,11,0.9601485664862344,0.8720930232558138,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9302587509155272
uci_spect_heart,logreg,sum_0.9,13,0.9548676060694886,0.8372093023255813,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.9302587509155272
uci_spect_heart,logreg,sum_0.6,7,0.9430694871992573,0.8139534883720929,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9302587509155272
uci_spect_heart,logreg,sum_0.5,5,0.9399409366587677,0.8086680761099365,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.9302587509155272
uci_spect_heart,logreg,sum_0.95,15,0.9572135803463462,0.8477801268498942,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.9302587509155272
uci_spect_heart,dt,mrmr_16,16,0.9399289683731311,0.8086680761099365,0.7674418604651163,0.9166666666666666,0.8354430379746836,0.6686108112335205
uci_spect_heart,dt,max_0.05,16,0.8974684237664228,0.7283298097251585,0.7906976744186046,0.8717948717948718,0.8292682926829268,4.625603675842285
uci_spect_heart,dt,max_0.01,17,0.8976229474471769,0.7293868921775897,0.7906976744186046,0.8717948717948718,0.8292682926829268,4.625603675842285
uci_spect_heart,dt,mrmr_4,4,0.8905547879892661,0.7473572938689218,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.6686108112335205
uci_spect_heart,dt,mrmr_7,7,0.9289328512301294,0.8128964059196617,0.7441860465116279,0.8888888888888888,0.810126582278481,0.6686108112335205
uci_spect_heart,dt,max_0.5,5,0.9365115534321629,0.8456659619450316,0.9534883720930233,0.9111111111111111,0.9318181818181818,4.625603675842285
uci_spect_heart,dt,mrmr_14,14,0.9444286884729313,0.821353065539112,0.813953488372093,0.9210526315789473,0.8641975308641975,0.6686108112335205
uci_spect_heart,dt,max_0.25,12,0.9226350379212931,0.8033826638477801,0.8372093023255814,0.9,0.8674698795180723,4.625603675842285
uci_spect_heart,dt,mrmr_5,5,0.8900082247315263,0.7230443974630021,0.7674418604651163,0.8918918918918919,0.825,0.6686108112335205
uci_spect_heart,dt,full,22,0.8976229474471769,0.7293868921775897,0.7906976744186046,0.8717948717948718,0.8292682926829268,0.0
uci_spect_heart,dt,mrmr_13,13,0.9230020642268383,0.7463002114164906,0.6744186046511628,0.8787878787878788,0.7631578947368421,0.6686108112335205
uci_spect_heart,dt,mrmr_12,12,0.9414827968859705,0.8160676532769555,0.7441860465116279,0.8888888888888888,0.810126582278481,0.6686108112335205
uci_spect_heart,dt,max_0.15,14,0.9221362299039422,0.7928118393234673,0.813953488372093,0.8974358974358975,0.8536585365853658,4.625603675842285
uci_spect_heart,dt,mrmr_9,9,0.9394298663792509,0.8076109936575052,0.6976744186046512,0.8823529411764706,0.7792207792207793,0.6686108112335205
uci_spect_heart,dt,max_0.1,14,0.9221362299039422,0.7928118393234673,0.813953488372093,0.8974358974358975,0.8536585365853658,4.625603675842285
uci_spect_heart,dt,mrmr_11,11,0.9460916870804568,0.8340380549682875,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.6686108112335205
uci_spect_heart,dt,mrmr_17,17,0.9474851160897673,0.8382663847780127,0.8372093023255814,0.9230769230769231,0.8780487804878049,0.6686108112335205
uci_spect_heart,dt,mrmr_6,6,0.9140836742942666,0.7758985200845666,0.7209302325581395,0.8857142857142857,0.7948717948717948,0.6686108112335205
uci_spect_heart,dt,mutual_info_6,6,0.9490037542065255,0.8403805496828752,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.037461519241333
uci_spect_heart,dt,mutual_info_9,9,0.9462878034145851,0.8118393234672304,0.8372093023255814,0.9,0.8674698795180723,0.037461519241333
uci_spect_heart,dt,mutual_info_7,7,0.9537931491419862,0.8403805496828753,0.8604651162790697,0.925,0.891566265060241,0.037461519241333
uci_spect_heart,dt,mutual_info_11,11,0.9490139999223606,0.8097251585623679,0.7906976744186046,0.918918918918919,0.85,0.037461519241333
uci_spect_heart,dt,mutual_info_4,4,0.9346085897158471,0.8139534883720929,0.7441860465116279,0.9142857142857143,0.8205128205128205,0.037461519241333
uci_spect_heart,dt,mutual_info_17,17,0.890392914889172,0.7145877378435517,0.8372093023255814,0.8780487804878049,0.8571428571428571,0.037461519241333
uci_spect_heart,dt,mutual_info_12,12,0.9398344382237189,0.7832980972515856,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.037461519241333
uci_spect_heart,dt,relieff_6,6,0.8682337406806566,0.6691331923890064,1.0,0.7962962962962963,0.8865979381443299,0.0176188945770263
uci_spect_heart,dt,mutual_info_14,14,0.9201965665910599,0.7547568710359408,0.7906976744186046,0.8947368421052632,0.8395061728395061,0.037461519241333
uci_spect_heart,dt,relieff_5,5,0.8475055833252967,0.627906976744186,1.0,0.7962962962962963,0.8865979381443299,0.0176188945770263
uci_spect_heart,dt,relieff_11,11,0.9232510742064601,0.7579281183932347,0.7441860465116279,0.8888888888888888,0.810126582278481,0.0176188945770263
uci_spect_heart,dt,mutual_info_13,13,0.9200153015767634,0.7473572938689219,0.7674418604651163,0.8918918918918919,0.825,0.037461519241333
uci_spect_heart,dt,mutual_info_5,5,0.9392196950336484,0.8097251585623678,0.7906976744186046,0.8717948717948718,0.8292682926829268,0.037461519241333
